name,category,a_pubchemid,smiles,weight
plitidepsin,1,{9812534},CCC(C)C1C(CC(=O)OC(C(=O)C(C(=O)NC(C(=O)N2CCCC2C(=O)N(C(C(=O)OC(C(C(=O)N1)NC(=O)C(CC(C)C)N(C)C(=O)C3CCCN3C(=O)C(=O)C)C)CC4=CC=C(C=C4)OC)C)CC(C)C)C)C(C)C)O,1110.33858
brompheniramine,0,"{16206227,21933724,22672883,5281067,6834,69305503,73557518,73716886,73716887,74441064,77587848,91495}",CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,319.23946
cefepime,0,"{13239647,16726873,24743912,24871265,5479537,5491294,5491295,5491422,71314605,71661216,73440819,76959248,76974613,88199153,9571075,9808567,9808767,9830901,9937025,9959752}",C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],480.56106
carbamazepine,1,"{158856,19925940,2554,69107301,69793980,86294984}",C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,236.26858
sulthiame,1,"{5356,68937516}",C1CCS(=O)(=O)N(C1)C2=CC=C(C=C2)S(=O)(=O)N,290.35916
chloral hydrate,0,"{2707,71357952,87279091,87812257,87935458,88034451,88393142,88774861}",C(C(Cl)(Cl)Cl)(O)O,165.40302
vinorelbine tartrate,1,{45055483},CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC.C(C(C(=O)O)O)(C(=O)O)O.C(C(C(=O)O)O)(C(=O)O)O,1079.1
allylestrenol,1,{235905},CC12CCC3C(C1CCC2(CC=C)O)CCC4=CCCCC34,300.47818
belladonna,0,{265028},CN1C2CCC1CC(C2)OC(=O)C3CCC(C4=CC=CC=C34)(C5=CC=CC=C5)C(=O)OC6CC7CCC(C6)N7C,542.7
cefotetan,0,"{23622813,23622814,23641208,475320,50915336,50915337,53024,53025,87296139,87555470}",CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-].[Na+].[Na+],619.582639
diphenylpyraline,0,"{23615689,23624217,24187256,3103,3668575,43833355,45382238,66063,71586817}",CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3,281.39202
brimonidine tartrate,0,"{11236066,19091961,2435,25137926,54405,59736263,67153806,67392947,68976114,6917831,71297139,71553975,72376318,74393276}",C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,292.1346
apalutamide,1,{24872560},CNC(=O)C1=C(C=C(C=C1)N2C(=S)N(C(=O)C23CCC3)C4=CC(=C(N=C4)C#N)C(F)(F)F)F,477.4
dydrogesterone,1,"{67866258,9051}",CC(=O)C1CCC2C1(CCC3C2C=CC4=CC(=O)CCC34C)C,312.44582
alclometasone,0,{5311000},CC1CC2C3C(CC4=CC(=O)C=CC4(C3C(CC2(C1(C(=O)CO)O)C)O)C)Cl,408.91566
testosterone,1,"{20849420,23616142,6013,66605613,66722015,68616853,69110984,69324966,70245439,70249276,86733938,87387520}",CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,288.42442
cyclopentolate,0,"{22162,2905,3819932,43833353,45114073,657209,68517795,68522738}",CN(C)CCOC(=O)C(C1=CC=CC=C1)C2(CCCC2)O,291.3853
zonisamide,1,"{23617171,4099656,51003439,5734,66768862,66991901,67172369,69039599}",C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,212.22572
phenindione,1,"{21832243,23501975,46785789,4760}",C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,222.2387
benidipine,0,"{44146578,60065}",CC1=C(C(C(=C(N1)C)C(=O)OC2CCCN(C2)CC3=CC=CC=C3)C4=CC(=CC=C4)[N+](=O)[O-])C(=O)OC,505.56224
azithromycin,0,"{11366569,11389347,25027425,25027426,25029710,25063005,3033819,44226660,44226661,44226662,44226849,44468059,447043,49854778,49854779,49854780,53353249,53353250,53353251,66665158,71609405,86610091,87259801,87355587,87742165,90657842,9853696,9897015}",CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,748.98448
teniposide,1,{452548},COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)OC6C(C(C7C(O6)COC(O7)C8=CC=CS8)O)O,656.65368
adefovir,0,"{15077588,18436560,29413698,44154443,53302589,60172,68723607,68725649}",C1=NC2=C(C(=N1)N)N=CN2CCOCP(=O)(O)O,273.185742
tibolone,1,"{444008,86588698,87877830}",CC1CC2=C(CCC(=O)C2)C3C1C4CCC(C4(CC3)C)(C#C)O,312.44582
alfacalcidol,0,"{21158685,5282181}",CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,400.63706
dexamfetamine,0,"{10220277,11401024,134480,14142530,20055472,20056914,21126633,21126634,23582898,25137958,25203400,57466127,5825,5826,67517652,67778733,71776329,87182702,87182896}",CC(CC1=CC=CC=C1)N.CC(CC1=CC=CC=C1)N.OS(=O)(=O)O,368.49092
azatadine,0,"{16052003,19861,21158508,21933722,5281066,53486409,66273,66689666,69650887,73746083,75373670}",CN1CCC(=C2C3=CC=CC=C3CCC4=C2N=CC=C4)CC1,290.40208
darifenacin,0,"{10173934,38988098,444030,444031,59800324,60208591,66879726,67234542,68734414,68742097,69305181,69499757,86624366}",C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5.Br,507.46194
dapagliflozin,1,"{71566623,9887712}",CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl,408.8726
daptomycin,0,"{16134395,90046572,90074985}",CCCCCCCCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC3C(OC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC3=O)CCCN)CC(=O)O)C)CC(=O)O)CO)C(C)CC(=O)O)CC(=O)C4=CC=CC=C4N)C,1620.67064
diphenhydramine,0,"{174697,21512399,21759087,22006006,22242643,22561460,22597364,23615686,3018245,3100,3267139,43833360,44152408,44243323,57414720,657365,66762012,68314781,69013022,69528952,71349931,71349932,71407154,71467916,72549601,85860038,8980}",CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,255.35474
aminocaproic acid,0,"{10942830,12205345,18751507,20068488,23663648,23701063,2830194,446118,50944395,517030,5460263,564,56843451,59058338,71342357,71776219,86094447,86111288,87084327,87241612,87696502,87881534,87881859,88064088,88417857,88663855,89763669}",C(CCC(=O)O)CCN,131.17292
idarubicin,1,"{23621257,42890,45114228,636362,87815174,90659160}",CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,497.49388
eribulin,1,"{11354606,17755248,70679001}",CC1CC2CCC3C(=C)CC(O3)CCC45CC6C(O4)C7C(O6)C(O5)C8C(O7)CCC(O8)CC(=O)CC9C(CC(C1=C)O2)OC(C9OC)CC(CN)O,729.89656
methenolone,1,"{3037705,66657525}",CC1=CC(=O)CC2C1(C3CCC4(C(C3CC2)CCC4O)C)C,302.451
dicyclomine hydrochloride,0,"{17852144,18989219,22234913,23615677,3042,441344,45114082,46878358,5249209,657341,68846357,69465607,69524868,69589705,69972696,70400911,70418931,73877103}",CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,309.4867
dirithromycin,0,{6473883},CCC1C(C2C(C(C(CC(C(C(C(C(C(=O)O1)C)OC3CC(C(C(O3)C)O)(C)OC)C)OC4C(C(CC(O4)C)N(C)C)O)(C)O)C)NC(O2)COCCOC)C)(C)O,835.07372
thiotepa,1,"{5453,87087822}",C1CN1P(=S)(N2CC2)N3CC3,189.218342
clomifene,0,"{1548952,1548953,20057055,23615646,25010740,6420009,71314885}",CC[NH+](CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,406.96756
aciclovir,0,{135398513},C1=NC2=C(N1COCCO)N=C(NC2=O)N,225.2
gestrinone,1,{27812},CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(C#C)O,308.41406
strontium chloride,1,{5362485},[Cl-].[Cl-].[Sr+2],158.52
clonixin,0,"{28718,67783774,6918954}",CC1=C(C=CC=C1Cl)NC2=C(C=CC=N2)C(=O)O,262.69164
sulprostone,1,{5312153},CS(=O)(=O)NC(=O)CCCC=CCC1C(C(CC1=O)O)C=CC(COC2=CC=CC=C2)O,465.55974
pralatrexate,1,"{148121,72736757}",C#CCC(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,477.47262
calcitonin,0,{16129616},CC(C)CC1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)N1)CC(=O)N)CO)N)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CCC(=O)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC2=CN=CN2)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N4CCCC4C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)N)C(C)O)CO,3431.8531
nintedanib,1,"{11635936,23628048,25151275,25151464,25151645,25151834,25151835,25151836,25152031,25152032,25152033,25152436,25152437,25154119,25154120,44629667,49819153,49819154,49819155,49819156,58400443,67380701,67380771,67385035,67385038,67385272,67386310,67386640,69086003,69088159,69088499,69088554,87378550,87378556,87378561,87378566,87378567,87642864,87688795,87689229,91666357,9809714,9809715}",CCS(=O)(=O)O.CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)NC(=C3C4=C(C=C(C=C4)C(=O)OC)NC3=O)C5=CC=CC=C5,649.75706
efavirenz,1,"{51039618,51039619,64139,69494346}",C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,315.67497
cidofovir,1,"{135406,21122044,21124207,23623650,23707060,29922751,44450793,60613,60933,87236972,87392513}",C1=CN(C(=O)N=C1N)CC(CO)OCP(=O)(O)O,279.187022
betiatide,0,{185457},C1=CC=C(C=C1)C(=O)SCC(=O)NCC(=O)NCC(=O)NCC(=O)O,367.4
decitabine,0,"{11631196,451668,53241319,53241320,53241322,53241412,53241413,53241414,53241417,53241418,55285357,66601416,68626099,68626812}",C1C(C(OC1N2C=NC(=NC2=O)N)CO)O,228.20528
irinotecan,1,"{11505744,11513193,11556487,11556621,11629037,11686211,11693468,23581792,36689113,44396866,45114240,46911859,60837,60838,66665192,66762232,67055534,68938673,71481934,74990,87069528,87672322}",CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)C5(CC)O)OC(=O)N6CCC(CC6)N7CCCCC7.O.O.O.Cl,677.1848
ambrisentan,1,"{57412100,57520499,6918493,6956382}",CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,378.42108
nafarelin,1,"{25077649,25084011}",CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(=O)N)NC(=O)C(CC2=CC3=CC=CC=C3C=C2)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CC5=CNC6=CC=CC=C65)NC(=O)C(CC7=CN=CN7)NC(=O)C8CCC(=O)N8,1322.47132
dexmedetomidine,0,"{51404868,5311068,60151482,60151483,60151484,60151485,60151486,60151487,60151488,60151489,60151627,60152118,60152119,68835985,6918081,74764368,89500394}",CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,200.27954
deferiprone,1,"{20674394,2972,86167711}",CC1=C(C(=O)C=CN1C)O,139.15186
axitinib,1,"{21877502,6450551}",CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,386.46952
valsartan,1,"{10115317,10299093,23680672,23682221,25206670,44155732,46221500,46221501,46221708,46850081,60846,66608698,66676717,66676718,66677686,66677891,67424412,68549251,69308337,69309412,6992027,86340590,86590123,87103126,87259889,87394009,89405592,9893756}",CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,435.51876
chlorphenamine,0,"{20039555,20039557,20057062,22326456,2725,3767528,5281068,5284366,53241515,57414842,6433151,68986288,69282288,69306388,71467816,71467817,73657538,75086430,77584847,77587826,8231,89514450,91813}",CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,274.78846
difluprednate,0,{443936},CCCC(=O)OC1(CCC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C(=O)COC(=O)C,508.551466
dacarbazine,1,"{5353562,5486295,5493006}",CN(C)NN=C1C(=NC=N1)C(=O)N,182.1832
benzatropine,0,{1201549},CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,307.4
stanozolol,1,"{22295358,25249,69684247}",CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C,328.49158
desflurane,0,"{42113,86625408}",C(C(F)(F)F)(OC(F)F)F,168.037799
dexamethasone,0,"{16961,22796948,23617733,23667621,40468194,45357793,5388957,68746916,9400}",CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COP(=O)(O)O)O)C)O)F)C,472.440965
bleomycin,1,"{24193040,5360373,57336513}",CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,1415.55176
disodium oxidronate,0,{471180},C(O)(P(=O)(O)[O-])P(=O)(O)[O-].[Na+].[Na+],235.97
ethosuximide,1,"{19594453,23703748,3291,67766442,69130699,70096029}",CCC1(CC(=O)NC1=O)C,141.16774
caffeine,0,"{16718552,177176,18350052,19781185,21966,22181,23618456,2519,28309,57351080,57351081,57362267,57362268,6241,64119,71370919,86278612,87626927,89497135}",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,194.1906
clenbuterol,0,"{19427048,2783,30849,46864214,49853448,5231296,5702273,69233014,70404562,77632897}",CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,277.19012
tolvaptan,1,"{216237,71471846}",CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,448.9413
desirudin,0,{16129703},CCC(C)C1C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC2C(=O)NCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)C(C)C)CC(=O)N)CO)CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C3CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N3)CC(C)C)CC(=O)N)CCC(=O)N)CO)CCC(=O)O)C(C)O)NC(=O)C(CC(=O)O)NC(=O)C(C(C)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(C(C)C)N)C(=O)N1)CCCCN)CC(=O)N)CCC(=O)N)C(=O)NC(C(C)C)C(=O)NC(C(C)O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NCC(=O)NC(C(C)O)C(=O)N5CCCC5C(=O)NC(CCCCN)C(=O)N6CCCC6C(=O)NC(CCC(=O)N)C(=O)NC(CO)C(=O)NC(CC7=CN=CN7)C(=O)NC(CC(=O)N)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CC8=CC=CC=C8)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)CC)C(=O)N9CCCC9C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)O)CCC(=O)N)CC(=O)N)CCCCN)CCC(=O)O)CC(=O)O)CO)CC(C)C,6963.4245
benzyl benzoate,0,"{2345,66836191}",C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,212.24388
calcitriol,0,"{5280453,71587284,87238164,87534727,87750841,88779004}",CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,416.63646
hydroxychloroquine,1,"{12947,21633264,3652,66629169,69170245,69170915,69884338,71586887,78435478,9954576}",CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,335.87154
cefotaxime,0,"{10695961,45157647,46221541,5742673,9777579}",CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,455.46548
diethylpropion,0,"{21116718,46873833,53458672,66706385,68493902,69596822,70171006,7029,91442}",CCN(CC)C(C)C(=O)C1=CC=CC=C1,205.29606
temsirolimus,1,{6918289},CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,1030.28708
apraclonidine,0,"{21479682,2216,51371111,51763,57515911,6921705,86295008}",C1CN=C(N1)NC2=C(C=C(C=C2Cl)N)Cl,245.1085
larotrectinib,1,{46188928},C1CC(N(C1)C2=NC3=C(C=NN3C=C2)NC(=O)N4CCC(C4)O)C5=C(C=CC(=C5)F)F,428.4
beclometasone,0,{20469},CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,408.9
clioquinol,0,"{21152230,21155889,2788,68123051,69052498}",C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,305.49957
asparaginase,1,{5460875},C(C(C(=O)[O-])N)C(=O)N,131.11
ulipristal,1,{13559281},CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,433.5824
busulfan,1,"{18431910,2478,88110405}",CS(=O)(=O)OCCCCOS(=O)(=O)C,246.30176
methsuximide,1,{6476},CC1(CC(=O)N(C1=O)C)C2=CC=CC=C2,203.23712
oxybuprocaine,1,"{22304,23618501,4320774,4633,51371368,6420040,74764738}",CCCCOC1=C(C=CC(=C1)C(=O)OCCN(CC)CC)N,308.41582
rosuvastatin,1,"{10117701,10185662,11457378,12086784,23684378,23696683,24758243,446157,45114162,46852676,5282455,53258703,53258704,53258705,53258706,54613184,56840946,66607916,67020239,75203314,87071853,87072257,9869776,9892933}",CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,481.537623
cabazitaxel,1,{9854073},CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)OC)C)OC,835.93238
leuprorelin,1,{657181},CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1209.4
zalcitabine,1,"{21119828,21120992,21120993,24066,68560220}",C1CC(OC1CO)N2C=CC(=NC2=O)N,211.21782
ciprofloxacin,0,"{12053226,149514,177387,17906217,20848875,21705336,22001115,22165596,22283731,22667706,23682893,23697512,2764,4011971,44335315,44350862,44462801,46190704,46190771,46856324,51371359,60206643,62998,62999,66976850,67111419,67233309,67418712,67928453,69507005,69507007,69507311,69533050,75168199,76961290,76968143,76968144,76968145,76970326,87371730,9841277,9907228,9952060}",C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,331.341523
pegaspargase,1,{436058},CC1=CC(=C(C=C1)C(=O)C(=C)CN(C)C)C,217.31
auranofin,0,"{10055332,16667669,6918453,70788951,87793872}",CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],678.483891
darunavir,0,"{213039,53259004,54671213,73415779}",CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,547.66358
